0000.031|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0021.986|RX|12.87|2.92|365.98|4.48|11|0.06|0.23|TX|16.99|0.00|3.57|0.70|0.29|90.00|-20.00|1.00|-0.00
0022.006|RX|11.39|2.83|361.33|4.42|11|0.05|0.23|TX|16.92|0.00|3.57|0.70|0.29|90.00|-20.00|1.00|-0.00
0022.026|RX|10.39|2.75|356.90|4.37|11|0.05|0.22|TX|16.92|0.00|3.57|0.70|0.29|90.00|-20.00|1.00|-0.00
0022.046|RX|9.81|2.62|352.48|4.31|11|0.05|0.22|TX|16.84|0.00|3.57|0.70|0.29|90.00|-20.00|1.00|-0.00
0022.066|RX|9.41|2.44|348.43|4.26|11|0.05|0.22|TX|16.84|0.00|3.57|0.70|0.29|90.00|-20.00|1.00|-0.00
0022.086|RX|8.75|2.33|344.69|4.22|11|0.05|0.22|TX|16.77|0.00|3.57|0.70|0.29|90.00|-20.00|1.00|-0.00
0022.106|RX|6.30|2.21|340.94|4.17|11|0.05|0.22|TX|16.77|0.00|3.57|0.70|0.29|90.00|-20.00|1.00|-0.00
0022.126|RX|3.44|2.05|337.51|4.13|11|0.05|0.21|TX|16.69|0.00|3.57|0.70|0.29|90.00|-20.00|1.00|-0.00
0022.146|RX|0.97|1.88|334.40|4.09|11|0.05|0.21|TX|16.69|0.00|3.57|0.70|0.29|90.00|-20.00|1.00|-0.00
0022.166|RX|0.00|1.70|331.54|4.06|11|0.04|0.20|TX|16.69|0.00|3.57|0.70|0.29|90.00|-20.00|1.00|-0.00
0022.186|RX|0.34|1.50|328.86|4.02|11|0.04|0.19|TX|16.61|0.00|3.57|0.70|0.29|90.00|-20.00|1.00|-0.00
0022.206|RX|1.61|1.36|326.55|3.99|11|0.04|0.19|TX|16.61|0.00|3.57|0.70|0.29|90.00|-20.00|1.00|-0.00
0022.226|RX|2.76|1.25|324.49|3.97|11|0.04|0.18|TX|16.61|0.00|3.57|0.70|0.29|90.00|-20.00|1.00|-0.00
0022.246|RX|3.65|1.14|322.61|3.95|11|0.04|0.17|TX|16.54|0.00|3.57|0.70|0.29|90.00|-20.00|1.00|-0.00
0022.266|RX|4.67|1.05|320.85|3.92|11|0.03|0.17|TX|16.54|0.00|3.57|0.70|0.29|90.00|-20.00|1.00|-0.00
0022.286|RX|5.58|0.97|319.18|3.90|11|0.03|0.16|TX|16.54|0.00|3.57|0.70|0.29|90.00|-20.00|1.00|-0.00
0022.306|RX|6.08|0.92|317.64|3.89|11|0.03|0.15|TX|16.54|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0022.326|RX|6.29|0.90|316.17|3.87|11|0.03|0.14|TX|16.54|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0022.346|RX|5.80|0.90|314.74|3.85|11|0.03|0.14|TX|16.46|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0022.366|RX|4.45|0.89|313.35|3.83|11|0.03|0.13|TX|16.46|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0022.386|RX|2.88|0.87|311.93|3.82|11|0.02|0.13|TX|16.46|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0022.406|RX|0.83|0.83|310.57|3.80|11|0.02|0.12|TX|16.46|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0022.426|RX|0.00|0.76|309.28|3.78|11|0.02|0.12|TX|16.46|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0022.446|RX|0.00|0.69|308.07|3.77|11|0.02|0.12|TX|16.46|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0022.466|RX|0.00|0.61|306.98|3.76|11|0.02|0.11|TX|16.39|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0022.486|RX|0.00|0.55|306.05|3.74|11|0.02|0.11|TX|16.39|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0022.506|RX|0.00|0.50|305.20|3.73|11|0.02|0.11|TX|16.39|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0022.526|RX|0.00|0.45|304.43|3.72|11|0.02|0.10|TX|16.39|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0022.546|RX|0.46|0.42|303.73|3.72|11|0.02|0.10|TX|16.39|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0022.566|RX|1.27|0.39|303.10|3.71|11|0.02|0.10|TX|16.39|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0022.586|RX|2.04|0.36|302.52|3.70|11|0.02|0.10|TX|16.39|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0022.606|RX|2.71|0.34|301.97|3.69|11|0.02|0.10|TX|16.39|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0022.626|RX|3.13|0.32|301.44|3.69|11|0.02|0.10|TX|16.39|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0022.646|RX|3.25|0.32|300.92|3.68|11|0.02|0.10|TX|16.39|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0022.666|RX|2.91|0.32|300.40|3.67|11|0.02|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0022.686|RX|2.31|0.32|299.88|3.67|11|0.02|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0022.706|RX|1.49|0.32|299.38|3.66|11|0.02|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0022.726|RX|0.61|0.30|298.87|3.66|11|0.02|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0022.746|RX|0.00|0.28|298.39|3.65|11|0.02|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0022.766|RX|0.00|0.25|297.95|3.64|11|0.02|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0022.786|RX|0.00|0.22|297.56|3.64|11|0.02|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0022.806|RX|0.35|0.19|297.21|3.64|11|0.02|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0022.826|RX|1.03|0.17|296.92|3.63|11|0.02|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0022.846|RX|1.60|0.15|296.65|3.63|11|0.02|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0022.866|RX|2.06|0.14|296.41|3.63|11|0.02|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0022.886|RX|2.44|0.13|296.20|3.62|11|0.02|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0022.906|RX|2.71|0.13|296.00|3.62|11|0.02|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0022.926|RX|2.67|0.13|295.79|3.62|11|0.02|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0022.946|RX|2.41|0.14|295.57|3.62|11|0.02|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0022.966|RX|1.86|0.14|295.34|3.61|11|0.02|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0022.986|RX|1.26|0.14|295.11|3.61|11|0.02|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.006|RX|0.81|0.13|294.89|3.61|11|0.02|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.026|RX|0.48|0.12|294.69|3.60|11|0.02|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.046|RX|0.33|0.11|294.50|3.60|11|0.02|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.066|RX|0.40|0.10|294.33|3.60|11|0.02|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.086|RX|0.63|0.09|294.18|3.60|11|0.02|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.106|RX|0.94|0.07|294.06|3.60|11|0.02|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.126|RX|1.19|0.06|293.94|3.60|11|0.02|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.146|RX|1.41|0.06|293.84|3.59|11|0.02|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.166|RX|1.58|0.05|293.75|3.59|11|0.02|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.186|RX|1.67|0.06|293.66|3.59|11|0.02|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.206|RX|1.66|0.05|293.57|3.59|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.226|RX|1.62|0.05|293.48|3.59|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.246|RX|1.52|0.05|293.39|3.59|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.266|RX|1.45|0.05|293.30|3.59|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.286|RX|1.40|0.05|293.22|3.59|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.306|RX|1.35|0.05|293.15|3.59|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.326|RX|1.35|0.05|293.08|3.59|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.346|RX|1.43|0.04|293.01|3.58|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.366|RX|1.48|0.04|292.95|3.58|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.386|RX|1.45|0.04|292.90|3.58|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.406|RX|1.28|0.04|292.84|3.58|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.426|RX|1.10|0.04|292.78|3.58|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.446|RX|1.03|0.03|292.73|3.58|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.466|RX|1.04|0.03|292.69|3.58|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.486|RX|1.13|0.03|292.64|3.58|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.506|RX|1.16|0.03|292.61|3.58|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.526|RX|1.17|0.02|292.57|3.58|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.546|RX|1.26|0.02|292.54|3.58|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.566|RX|1.41|0.02|292.51|3.58|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.586|RX|1.47|0.01|292.49|3.58|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.606|RX|1.37|0.02|292.46|3.58|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.626|RX|1.16|0.02|292.42|3.58|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.646|RX|1.04|0.02|292.39|3.58|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.666|RX|1.02|0.01|292.36|3.58|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.686|RX|1.07|0.01|292.34|3.58|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.706|RX|1.33|0.00|292.33|3.58|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.726|RX|1.54|0.01|292.32|3.58|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.746|RX|1.63|0.00|292.31|3.58|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.766|RX|1.54|0.01|292.29|3.58|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.786|RX|1.34|0.02|292.27|3.58|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.806|RX|1.01|0.02|292.24|3.57|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.826|RX|0.85|0.01|292.22|3.57|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.846|RX|0.76|0.01|292.20|3.57|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.866|RX|0.76|0.01|292.18|3.57|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.886|RX|0.86|0.00|292.17|3.57|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.906|RX|0.99|0.00|292.16|3.57|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.926|RX|1.18|0.00|292.16|3.57|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.946|RX|1.32|0.00|292.15|3.57|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.966|RX|1.39|0.00|292.15|3.57|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0023.986|RX|1.36|0.00|292.15|3.57|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.006|RX|1.35|0.00|292.15|3.57|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.026|RX|1.37|0.00|292.15|3.57|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.046|RX|1.22|0.01|292.13|3.57|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.066|RX|1.07|0.01|292.12|3.57|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.086|RX|1.08|0.00|292.11|3.57|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.106|RX|1.15|0.00|292.11|3.57|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.126|RX|1.13|0.01|292.10|3.57|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.146|RX|0.96|0.00|292.09|3.57|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.166|RX|0.91|0.00|292.09|3.57|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.186|RX|0.86|0.00|292.07|3.57|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.206|RX|0.76|0.00|292.07|3.57|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.226|RX|0.65|0.00|292.06|3.57|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.246|RX|0.60|0.00|292.05|3.57|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.266|RX|0.69|0.00|292.04|3.57|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.286|RX|0.85|0.00|292.04|3.57|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.306|RX|0.98|-0.00|292.04|3.57|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.326|RX|1.11|-0.00|292.05|3.57|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.346|RX|1.26|0.00|292.06|3.57|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0024.366|RX|1.52|-0.00|292.06|3.57|11|0.01|0.09|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
